epoch,f1,loss,mean_iou,mean_iou_rounded,melt_pond_iou,ocean_iou,precision,recall,sea_ice_iou,val_f1,val_loss,val_mean_iou,val_mean_iou_rounded,val_melt_pond_iou,val_ocean_iou,val_precision,val_recall,val_sea_ice_iou,val_weighted_iou,weighted_iou
75,0.9007468819618225,-0.29657572507858276,0.8280317783355713,0.8388673067092896,0.713092565536499,0.8569514155387878,0.9076557755470276,0.8957887291908264,0.912745475769043,0.7300059795379639,0.08776026219129562,0.624879777431488,0.6300088167190552,0.4485810399055481,0.5055105090141296,0.7917808890342712,0.7751854658126831,0.920164942741394,0.786750316619873,1.1802616119384766
76,0.9051737785339355,-0.3050450086593628,0.8365041613578796,0.8461873531341553,0.7221666574478149,0.8680349588394165,0.9061346054077148,0.9074603319168091,0.9180402755737305,0.7522633075714111,0.04207435995340347,0.6471496820449829,0.6521815061569214,0.46248114109039307,0.5557788014411926,0.7956061363220215,0.7834947109222412,0.922748327255249,0.8229886293411255,1.1942328214645386
77,0.9032459259033203,-0.3019722104072571,0.8331484794616699,0.8424596786499023,0.7223783135414124,0.8619695901870728,0.9056706428527832,0.9015249609947205,0.9138633012771606,0.7622590065002441,0.022772789001464844,0.6555119752883911,0.6609513759613037,0.465239942073822,0.5793504118919373,0.7950412631034851,0.7918033599853516,0.921505868434906,0.8362973928451538,1.1907997131347656
78,0.9074493050575256,-0.3096233606338501,0.8397528529167175,0.8483999371528625,0.7267032265663147,0.8735367059707642,0.9059049487113953,0.9100687503814697,0.9177289009094238,0.7663350105285645,0.012631051242351532,0.6583729386329651,0.6650715470314026,0.4625088572502136,0.5917558073997498,0.8050903081893921,0.7794061899185181,0.9204483032226562,0.839599609375,1.200692057609558
79,0.8933788537979126,-0.27682238817214966,0.817976713180542,0.8267006278038025,0.6910539269447327,0.8553909063339233,0.9027971029281616,0.8889586925506592,0.9063515663146973,0.759401798248291,0.024585433304309845,0.6530256271362305,0.6581950783729553,0.4679642617702484,0.5728774666786194,0.8068802356719971,0.7823864221572876,0.9178404808044434,0.8349199295043945,1.159304141998291
80,0.906170129776001,-0.3066711127758026,0.8383232355117798,0.8474847078323364,0.7219527959823608,0.8745297193527222,0.89747554063797,0.9178228378295898,0.9173076748847961,0.7486609220504761,0.04800304025411606,0.6444540619850159,0.6495966911315918,0.46877121925354004,0.5407165884971619,0.807515025138855,0.7824815511703491,0.9234281778335571,0.8214219808578491,1.1969337463378906
81,0.9068427085876465,-0.3079316318035126,0.8389309048652649,0.8483383059501648,0.7235323786735535,0.8728784322738647,0.9160455465316772,0.8993620276451111,0.9190834164619446,0.7776823043823242,-0.007118731737136841,0.6690492630004883,0.6768059134483337,0.4581034779548645,0.6327660083770752,0.8064001202583313,0.7763315439224243,0.9158543348312378,0.8544073104858398,1.1978766918182373
82,0.8956851959228516,-0.2776786684989929,0.8218583464622498,0.8301652073860168,0.6862912774085999,0.8728173971176147,0.8966401219367981,0.8975573778152466,0.9053245782852173,0.7670379877090454,0.014117151498794556,0.659351646900177,0.6649399995803833,0.45630764961242676,0.5997256636619568,0.8072669506072998,0.7747695446014404,0.9215824007987976,0.8382246494293213,1.1632534265518188
83,0.914279580116272,-0.3256723880767822,0.8503097891807556,0.8593834638595581,0.7451326847076416,0.8818744421005249,0.9129992127418518,0.9159921407699585,0.9227513670921326,0.7755272388458252,-0.0022488534450531006,0.6682920455932617,0.6737322807312012,0.462088406085968,0.6212152242660522,0.8105957508087158,0.7817203998565674,0.921127200126648,0.853298544883728,1.2213495969772339
84,0.9194233417510986,-0.3372218906879425,0.8586012125015259,0.868368923664093,0.757371723651886,0.8887670040130615,0.9256102442741394,0.9151093363761902,0.9284024238586426,0.7662135362625122,0.013996101915836334,0.6594423055648804,0.6642723679542542,0.4631493389606476,0.5934875011444092,0.8093167543411255,0.7774733901023865,0.9212512373924255,0.8411216735839844,1.2362143993377686
85,0.9214357137680054,-0.342143177986145,0.8615484833717346,0.8712916970252991,0.7649112343788147,0.8890968561172485,0.9212561249732971,0.9223979711532593,0.9294624328613281,0.7646753787994385,0.015812836587429047,0.6576234102249146,0.6629543304443359,0.4645601511001587,0.5869786739349365,0.8116037845611572,0.7769312858581543,0.920945942401886,0.8391846418380737,1.2430020570755005
86,0.9210270643234253,-0.34064215421676636,0.8613680005073547,0.8705856800079346,0.7619898915290833,0.89012610912323,0.9257891178131104,0.9172564744949341,0.9308078289031982,0.7586464881896973,0.02448020875453949,0.6509569883346558,0.6573403477668762,0.4688604474067688,0.5675039887428284,0.8141144514083862,0.7747232913970947,0.916077733039856,0.8328630328178406,1.2412097454071045
87,0.9217008948326111,-0.3424682915210724,0.8621283769607544,0.8709583282470703,0.7660015225410461,0.8900264501571655,0.9252466559410095,0.9199994802474976,0.929182231426239,0.7556635141372681,0.032166920602321625,0.6489742994308472,0.6547333598136902,0.46512776613235474,0.5625407695770264,0.8123127818107605,0.774050235748291,0.9188436269760132,0.8277660608291626,1.2443335056304932
88,0.9174968600273132,-0.333044171333313,0.8563382625579834,0.8656925559043884,0.7562096118927002,0.8861813545227051,0.9176463484764099,0.9181098937988281,0.925482451915741,0.7467555999755859,0.047384604811668396,0.6398073434829712,0.6455329060554504,0.4666358232498169,0.5356760621070862,0.811272919178009,0.7710267305374146,0.9166738390922546,0.8160068988800049,1.2334133386611938
89,0.905786395072937,-0.30177992582321167,0.8394140601158142,0.8471207022666931,0.7200279235839844,0.8774252533912659,0.9060010313987732,0.9060819149017334,0.91972815990448,0.7506628036499023,0.0444662943482399,0.6438801288604736,0.6488854289054871,0.46171724796295166,0.5506271719932556,0.8072286248207092,0.7724949717521667,0.9189183712005615,0.8191927671432495,1.1970072984695435
90,0.918793261051178,-0.3340776264667511,0.857277512550354,0.8660754561424255,0.7551307082176208,0.8887130618095398,0.9235290884971619,0.9150475263595581,0.9268514513969421,0.758232057094574,0.026682332158088684,0.6496008634567261,0.6570608019828796,0.46814101934432983,0.5671513676643372,0.8101435899734497,0.7737131118774414,0.9131683111190796,0.8315509557723999,1.2339134216308594
91,0.9210233092308044,-0.34007298946380615,0.8611858487129211,0.8702390789985657,0.7610089778900146,0.8928239345550537,0.9237688779830933,0.9195841550827026,0.9286047220230103,0.7543021440505981,0.03390677273273468,0.6464004516601562,0.6529725790023804,0.46756577491760254,0.5561926364898682,0.81305330991745,0.7724527716636658,0.9150491952896118,0.8262159824371338,1.241222620010376
92,0.9208415150642395,-0.33979514241218567,0.8601176738739014,0.8690824508666992,0.7617511749267578,0.890146017074585,0.9215339422225952,0.9219221472740173,0.9273565411567688,0.7591911554336548,0.027896247804164886,0.6521041393280029,0.6578914523124695,0.46241167187690735,0.5748595595359802,0.8063951730728149,0.7751030921936035,0.9186174869537354,0.8312190771102905,1.2403713464736938
93,0.915827214717865,-0.3283418118953705,0.8528169393539429,0.8602238297462463,0.7509135603904724,0.8822253942489624,0.9186303019523621,0.9136702418327332,0.9242464900016785,0.7608509063720703,0.026781074702739716,0.6537177562713623,0.6598210334777832,0.4585273861885071,0.5831158757209778,0.8026778697967529,0.7757625579833984,0.9190962314605713,0.8318490386009216,1.2267158031463623
94,0.9209157824516296,-0.33970361948013306,0.8602115511894226,0.8688442707061768,0.7622784972190857,0.8882474899291992,0.9249492883682251,0.9183655977249146,0.9290275573730469,0.7668271660804749,0.01534862071275711,0.6585444808006287,0.6659715175628662,0.46008482575416565,0.5979377031326294,0.8071882128715515,0.774957537651062,0.9172372817993164,0.8398698568344116,1.240208625793457
95,0.921692967414856,-0.3418709933757782,0.8619380593299866,0.8702900409698486,0.7649481892585754,0.8908666968345642,0.9238893389701843,0.9205790758132935,0.9289334416389465,0.7566713094711304,0.032266996800899506,0.649497926235199,0.6548278331756592,0.46466064453125,0.5670740604400635,0.8108204007148743,0.7728267908096313,0.916417121887207,0.8290577530860901,1.2437248229980469
96,0.9211082458496094,-0.340675413608551,0.8610162734985352,0.8693704605102539,0.7637773752212524,0.8883721828460693,0.9229469299316406,0.9207750558853149,0.9298264980316162,0.7597013711929321,0.02638721466064453,0.6529953479766846,0.659828245639801,0.4689388871192932,0.5699152946472168,0.8110072612762451,0.7770843505859375,0.9197053909301758,0.8347105383872986,1.2416925430297852
97,0.9228000044822693,-0.3430855870246887,0.8639250993728638,0.8720433115959167,0.7653088569641113,0.894122302532196,0.9246001243591309,0.9214295148849487,0.9313012361526489,0.7617466449737549,0.02370142936706543,0.6532772779464722,0.6599940061569214,0.4621990919113159,0.5824869275093079,0.8064925670623779,0.7743872404098511,0.9147475361824036,0.8339627981185913,1.2459754943847656
98,0.9247552752494812,-0.34739813208580017,0.8689148426055908,0.8776675462722778,0.7718439698219299,0.8980982899665833,0.9327514171600342,0.9196653962135315,0.9357407093048096,0.757546067237854,0.02998119592666626,0.6472512483596802,0.6551563739776611,0.4611906409263611,0.568874716758728,0.8127305507659912,0.7669922113418579,0.9113621711730957,0.8260443210601807,1.2542810440063477
99,0.9217926859855652,-0.34217649698257446,0.8629058599472046,0.8708322048187256,0.7681846022605896,0.889661431312561,0.9189648032188416,0.9251804947853088,0.9298503398895264,0.7578971982002258,0.029844485223293304,0.6487347483634949,0.6545863151550293,0.46392470598220825,0.5675309896469116,0.811753511428833,0.7709063291549683,0.9143595695495605,0.8283084630966187,1.2460800409317017
