epoch,f1,loss,mean_iou,mean_iou_rounded,melt_pond_iou,ocean_iou,precision,recall,sea_ice_iou,val_f1,val_loss,val_mean_iou,val_mean_iou_rounded,val_melt_pond_iou,val_ocean_iou,val_precision,val_recall,val_sea_ice_iou,val_weighted_iou,weighted_iou
75,0.9083819389343262,-0.31537535786628723,0.8406415581703186,0.850521445274353,0.7384787201881409,0.8654606342315674,0.9113300442695618,0.9060927629470825,0.9163343906402588,0.773628294467926,0.001958228647708893,0.6640233993530273,0.6727182865142822,0.4547390937805176,0.6246456503868103,0.7864781022071838,0.7869565486907959,0.9121465682983398,0.8470449447631836,1.2069382667541504
76,0.91061931848526,-0.32122933864593506,0.8440966010093689,0.855149507522583,0.7441072463989258,0.8664941787719727,0.908323347568512,0.9131611585617065,0.9200812578201294,0.776358962059021,-0.0026527419686317444,0.669039249420166,0.6758776903152466,0.4603596329689026,0.6299599409103394,0.7880371809005737,0.7934331297874451,0.9162442684173584,0.8551045656204224,1.2129145860671997
77,0.9076720476150513,-0.3124436140060425,0.8397168517112732,0.8503474593162537,0.7295145988464355,0.8714216947555542,0.9097640514373779,0.9070281982421875,0.9165098667144775,0.7696477174758911,0.013950183987617493,0.6619898676872253,0.6666804552078247,0.45717504620552063,0.6110725402832031,0.787742018699646,0.7895787954330444,0.917165994644165,0.8435992002487183,1.2020704746246338
78,0.9018704295158386,-0.29812777042388916,0.8305752873420715,0.8393272161483765,0.7179403305053711,0.860163688659668,0.8971302509307861,0.9092831015586853,0.912144660949707,0.7625027894973755,0.0294109508395195,0.6500081419944763,0.656104564666748,0.44329750537872314,0.6064637899398804,0.7717946767807007,0.7817468643188477,0.8997494578361511,0.8263893127441406,1.1859065294265747
79,0.9013912677764893,-0.2963292598724365,0.8286209106445312,0.8379634022712708,0.7085105180740356,0.8636153936386108,0.9114339351654053,0.893543004989624,0.9122022986412048,0.7582722902297974,0.022267475724220276,0.6448835134506226,0.6581302881240845,0.45729687809944153,0.5736323595046997,0.8051990270614624,0.7626110315322876,0.9032977223396301,0.8235640525817871,1.1794391870498657
80,0.8992167115211487,-0.2911568880081177,0.8254196643829346,0.8342782855033875,0.7031757831573486,0.8627200126647949,0.8895789384841919,0.9123890399932861,0.9090121984481812,0.762688159942627,0.027862288057804108,0.6554871797561646,0.6603524088859558,0.45400190353393555,0.591882050037384,0.7969949245452881,0.7800650596618652,0.9200587868690491,0.8322865962982178,1.1737432479858398
81,0.9113326072692871,-0.3178032636642456,0.8444874882698059,0.8537457585334778,0.7336809635162354,0.8765616416931152,0.9230037331581116,0.9018073081970215,0.9216374754905701,0.7720451354980469,0.0118708536028862,0.6622737646102905,0.670285701751709,0.4451749622821808,0.6292667388916016,0.7850787043571472,0.783523440361023,0.9119348526000977,0.8409115076065063,1.2089455127716064
82,0.8987242579460144,-0.2920992076396942,0.8244045972824097,0.8331013917922974,0.7080945372581482,0.8599493503570557,0.891521692276001,0.9081381559371948,0.9039212465286255,0.7701282501220703,0.013461500406265259,0.6615676879882812,0.665733814239502,0.45042380690574646,0.6140139102935791,0.8054896593093872,0.7758271098136902,0.9197177290916443,0.8396071195602417,1.1757324934005737
83,0.8992537260055542,-0.2931159734725952,0.8277416825294495,0.8360199928283691,0.7148928046226501,0.8577969074249268,0.8984456062316895,0.9005008935928345,0.9090497493743896,0.7726553678512573,0.011743083596229553,0.660157322883606,0.6674431562423706,0.4359039068222046,0.633395254611969,0.7915548086166382,0.7755277156829834,0.9105902910232544,0.8346843123435974,1.1816065311431885
84,0.918140172958374,-0.3367422819137573,0.8545933365821838,0.8645873665809631,0.7595357894897461,0.8795554637908936,0.9198719263076782,0.9171313047409058,0.9231232404708862,0.7782192230224609,-0.0038178488612174988,0.6690865755081177,0.674207329750061,0.4614349603652954,0.6263368129730225,0.7951050996780396,0.7914180755615234,0.9189736843109131,0.8548051118850708,1.2329217195510864
85,0.9162884950637817,-0.3322143852710724,0.8513604402542114,0.8608793616294861,0.7526711225509644,0.8797160983085632,0.9154523015022278,0.9178963303565979,0.9202614426612854,0.7710119485855103,0.010781027376651764,0.6592130064964294,0.6642528772354126,0.4379746913909912,0.6276876330375671,0.79885333776474,0.77217698097229,0.9114714860916138,0.8338679075241089,1.2265141010284424
86,0.9168384075164795,-0.33272483944892883,0.8525344133377075,0.8622206449508667,0.7505565285682678,0.8833703398704529,0.9231354594230652,0.9114790558815002,0.9221171140670776,0.7756199240684509,-0.003384143114089966,0.6653763055801392,0.6731044054031372,0.4567503333091736,0.6223225593566895,0.8050732612609863,0.7799224853515625,0.9165600538253784,0.8484303951263428,1.2268019914627075
87,0.9149085283279419,-0.3274882733821869,0.8495447039604187,0.8587424159049988,0.7464137673377991,0.8813493847846985,0.9076931476593018,0.9232419729232788,0.9194480180740356,0.779761791229248,-0.010051093995571136,0.6731340885162354,0.6783665418624878,0.47400856018066406,0.6227187514305115,0.7994295954704285,0.7993892431259155,0.9221597909927368,0.8644849061965942,1.2217260599136353
88,0.907679557800293,-0.30773261189460754,0.8390383720397949,0.8479072451591492,0.7228854894638062,0.8780725002288818,0.9165452718734741,0.9004563093185425,0.914663553237915,0.7778319120407104,-0.012517526745796204,0.6701046824455261,0.6798262596130371,0.4774237275123596,0.614334225654602,0.8065124750137329,0.7892961502075195,0.9181551933288574,0.862748384475708,1.199090838432312
89,0.9094615578651428,-0.31441181898117065,0.8427254557609558,0.8507480621337891,0.7332643270492554,0.8764301538467407,0.9032151103019714,0.917050302028656,0.9170988202095032,0.7794831991195679,-0.008004143834114075,0.6720881462097168,0.677111029624939,0.46720272302627563,0.6305655837059021,0.7992265224456787,0.7926086783409119,0.9180514812469482,0.861572265625,1.2076243162155151
90,0.9181673526763916,-0.33423641324043274,0.8557406663894653,0.8646777272224426,0.7540064454078674,0.8867765665054321,0.9245522618293762,0.9128381013870239,0.9249469041824341,0.7732248902320862,-0.003633551299571991,0.6625841856002808,0.6744095087051392,0.47200390696525574,0.6053915619850159,0.7998620271682739,0.7837311029434204,0.909963846206665,0.8524231910705566,1.23184335231781
91,0.915847897529602,-0.33001768589019775,0.8517491817474365,0.8607304692268372,0.751212477684021,0.8806865811347961,0.9108784794807434,0.9220983386039734,0.9220317006111145,0.7680187225341797,0.010501861572265625,0.6621541380882263,0.6666796207427979,0.47382980585098267,0.5894255042076111,0.809808611869812,0.787546694278717,0.9227447509765625,0.8486744165420532,1.2259459495544434
92,0.9181008338928223,-0.3344554305076599,0.8551136255264282,0.8636677861213684,0.7559636831283569,0.8847320079803467,0.9211210608482361,0.9155417084693909,0.9231378436088562,0.7816898822784424,-0.010479308664798737,0.6716713905334473,0.6775498390197754,0.45298635959625244,0.6450487375259399,0.8007076978683472,0.7863434553146362,0.9164613485336304,0.8558990955352783,1.2322635650634766
93,0.9006526470184326,-0.2944168150424957,0.8304435610771179,0.8382436037063599,0.7204915285110474,0.8602712750434875,0.9001427888870239,0.9014806747436523,0.9092726707458496,0.7680091261863708,0.013160400092601776,0.6582555174827576,0.6639598608016968,0.4661540389060974,0.6002323627471924,0.7920452356338501,0.7860233783721924,0.9079530239105225,0.8445647954940796,1.1875600814819336
94,0.9125688076019287,-0.32385915517807007,0.8451544642448425,0.8532348871231079,0.7454465627670288,0.873390793800354,0.9098718166351318,0.9159387946128845,0.9153627157211304,0.768239438533783,0.016956493258476257,0.6605562567710876,0.6654092073440552,0.4627070426940918,0.5996049046516418,0.7986370325088501,0.7855288982391357,0.9188861846923828,0.8432294130325317,1.2163505554199219
95,0.9101667404174805,-0.31608545780181885,0.8416217565536499,0.8492896556854248,0.7348836660385132,0.8736554384231567,0.9111199378967285,0.9100599884986877,0.915035605430603,0.7784597873687744,-0.006588362157344818,0.6686758995056152,0.6753145456314087,0.4595639705657959,0.6333803534507751,0.7971686124801636,0.7897995710372925,0.9126371741294861,0.8553712368011475,1.2073231935501099
96,0.9196491241455078,-0.3385302424430847,0.8567508459091187,0.8655678629875183,0.7571144700050354,0.8877889513969421,0.9246679544448853,0.9163108468055725,0.9240055680274963,0.7815820574760437,-0.011511772871017456,0.6736673712730408,0.6788069009780884,0.4628499746322632,0.6375272274017334,0.8018358945846558,0.7930007576942444,0.9201834201812744,0.8614815473556519,1.2347710132598877
97,0.9141117334365845,-0.32477688789367676,0.8482528924942017,0.856731116771698,0.7427980899810791,0.8838468790054321,0.9042658805847168,0.9262012243270874,0.9168514013290405,0.7807415723800659,-0.007170379161834717,0.6737574338912964,0.6798485517501831,0.46919670701026917,0.6307251453399658,0.8008677959442139,0.797299861907959,0.9208858013153076,0.8638778924942017,1.219264030456543
98,0.9155325889587402,-0.32723867893218994,0.852378785610199,0.8611851334571838,0.7442081570625305,0.8856661319732666,0.9271321892738342,0.9059861302375793,0.9257739782333374,0.7779382467269897,-0.008121371269226074,0.6696067452430725,0.6778139472007751,0.47082844376564026,0.6248573660850525,0.7921409606933594,0.7961376905441284,0.9126852750778198,0.8610819578170776,1.2230181694030762
99,0.9123871922492981,-0.32100045680999756,0.8465572595596313,0.8556146621704102,0.7378884553909302,0.8853008151054382,0.9022700190544128,0.9246240854263306,0.915277898311615,0.7826379537582397,-0.010791219770908356,0.6791295409202576,0.6841416358947754,0.48487889766693115,0.62883460521698,0.7955386638641357,0.8082013130187988,0.9231451749801636,0.8769494295120239,1.2153979539871216
