epoch,f1,loss,mean_iou,mean_iou_rounded,melt_pond_iou,ocean_iou,precision,recall,sea_ice_iou,val_f1,val_loss,val_mean_iou,val_mean_iou_rounded,val_melt_pond_iou,val_ocean_iou,val_precision,val_recall,val_sea_ice_iou,val_weighted_iou,weighted_iou
75,0.868679940700531,-0.23391488194465637,0.7817888855934143,0.7937800884246826,0.6503061652183533,0.8169408440589905,0.8646618127822876,0.8748844265937805,0.877417802810669,0.7500118017196655,0.033609434962272644,0.6353094577789307,0.6473557353019714,0.3937493562698364,0.6255820393562317,0.767241358757019,0.7413713932037354,0.8862826824188232,0.790306806564331,1.100719690322876
76,0.8735666275024414,-0.24348106980323792,0.7866652607917786,0.7987889647483826,0.657923698425293,0.8235156536102295,0.8654988408088684,0.8852178454399109,0.8778860569000244,0.7518771886825562,0.034712232649326324,0.6353439092636108,0.6476327776908875,0.3955373764038086,0.6296913623809814,0.752854585647583,0.7635959386825562,0.8805035352706909,0.7927716970443726,1.110472321510315
77,0.8783822655677795,-0.25508299469947815,0.7945113182067871,0.8073511123657227,0.6691552400588989,0.8262776136398315,0.8812700510025024,0.8769175410270691,0.8875117301940918,0.7473337650299072,0.03193916380405426,0.6332029700279236,0.643176794052124,0.4147821068763733,0.600265383720398,0.7731146812438965,0.7464495897293091,0.8842792510986328,0.7961225509643555,1.1230998039245605
78,0.8833763003349304,-0.2658814489841461,0.8010166883468628,0.8139070868492126,0.6787006258964539,0.8365672826766968,0.8776267766952515,0.8907272219657898,0.8871932029724121,0.7503046989440918,0.03326717019081116,0.6368194818496704,0.6485459804534912,0.3936447501182556,0.6310675144195557,0.7725237607955933,0.7374341487884521,0.8854670524597168,0.7926566004753113,1.136152982711792
79,0.8831672072410583,-0.2647600769996643,0.800675630569458,0.8140085935592651,0.6751560568809509,0.8369578123092651,0.8813744187355042,0.8864943385124207,0.8891599178314209,0.7481181621551514,0.030429981648921967,0.6337716579437256,0.6521037220954895,0.41223764419555664,0.6136565804481506,0.7434275150299072,0.7697292566299438,0.8750920295715332,0.798674464225769,1.1336946487426758
80,0.8632239103317261,-0.21885108947753906,0.7723634243011475,0.7826992273330688,0.6322816014289856,0.8165683150291443,0.8628057837486267,0.8699909448623657,0.8676928877830505,0.7501429319381714,0.029935039579868317,0.6357905864715576,0.650968074798584,0.40219372510910034,0.6246291399002075,0.7562938928604126,0.7521390318870544,0.880214512348175,0.7960896492004395,1.0832278728485107
81,0.8753043413162231,-0.2475506067276001,0.7892293930053711,0.8008506894111633,0.6622653007507324,0.8224794864654541,0.8687514066696167,0.8861397504806519,0.8823639154434204,0.7524913549423218,0.030445799231529236,0.6388978958129883,0.6507837772369385,0.4147017002105713,0.6217410564422607,0.7531267404556274,0.7715145349502563,0.8799564838409424,0.805453896522522,1.1144700050354004
82,0.8738435506820679,-0.24118606746196747,0.786975085735321,0.7986438870429993,0.6506271362304688,0.8291382193565369,0.8741699457168579,0.876068115234375,0.8806162476539612,0.7363103628158569,0.05731913447380066,0.6231598258018494,0.632757306098938,0.41032516956329346,0.5780147910118103,0.7588289976119995,0.7526156902313232,0.8808842897415161,0.7811540365219116,1.1072431802749634
83,0.8673169612884521,-0.2293255776166916,0.7791454792022705,0.7898931503295898,0.6474114656448364,0.8101211190223694,0.865256130695343,0.8734031915664673,0.8793811202049255,0.7467533349990845,0.056746769696474075,0.6311548948287964,0.6434098482131958,0.36566048860549927,0.6433253288269043,0.7733925580978394,0.7372317314147949,0.8842179775238037,0.7740809917449951,1.0952675342559814
84,0.8747026920318604,-0.24699632823467255,0.7867750525474548,0.7996243238449097,0.662776529788971,0.819747269153595,0.8704476356506348,0.8835248351097107,0.877120852470398,0.6745933294296265,0.16953694820404053,0.5686478018760681,0.5755652189254761,0.399142861366272,0.42731449007987976,0.7432311177253723,0.7321258783340454,0.8792475461959839,0.6999757885932922,1.112729549407959
85,0.8804968595504761,-0.25959303975105286,0.7959691286087036,0.808847188949585,0.6747921109199524,0.8255097270011902,0.8800450563430786,0.8819631934165955,0.8869898319244385,0.7264348268508911,0.06959379464387894,0.6134520769119263,0.6245153546333313,0.41796278953552246,0.5448832511901855,0.7504158616065979,0.7617115378379822,0.8771991729736328,0.7714568376541138,1.1275314092636108
86,0.8753527402877808,-0.2500070631504059,0.7876300811767578,0.7997291684150696,0.6678792834281921,0.8148205876350403,0.8737520575523376,0.8780330419540405,0.8796507716178894,0.7227869033813477,0.07684080302715302,0.6086111068725586,0.615709662437439,0.4035281538963318,0.540385365486145,0.7701212763786316,0.7244508862495422,0.8816691637039185,0.7576438784599304,1.1151944398880005
87,0.8667380213737488,-0.2284807711839676,0.7752333283424377,0.7876879572868347,0.6409109830856323,0.817246675491333,0.8526188731193542,0.887739896774292,0.866904616355896,0.7306317687034607,0.08990941196680069,0.6116738319396973,0.6214916706085205,0.34615933895111084,0.6162223815917969,0.7590408325195312,0.7304897308349609,0.8724064826965332,0.7423726320266724,1.0908998250961304
88,0.8759658932685852,-0.24914109706878662,0.789139986038208,0.8013783693313599,0.6612502336502075,0.823205828666687,0.8853468894958496,0.8690231442451477,0.8823783993721008,0.7406288385391235,0.045535191893577576,0.6276626586914062,0.6397786140441895,0.41791656613349915,0.5904626250267029,0.750399112701416,0.7712045907974243,0.8742899298667908,0.7924597859382629,1.1139280796051025
89,0.8788645267486572,-0.25505775213241577,0.7942945957183838,0.8052469491958618,0.6705874800682068,0.8290255069732666,0.8727120757102966,0.8873405456542969,0.8826632499694824,0.7387807369232178,0.05083107948303223,0.6230790615081787,0.6322884559631348,0.4111707806587219,0.5832839012145996,0.7847332954406738,0.7277519702911377,0.8745543956756592,0.7832679748535156,1.1247981786727905
90,0.8773571848869324,-0.2462264597415924,0.7917912006378174,0.8033318519592285,0.6534619927406311,0.8416445255279541,0.8682800531387329,0.8893559575080872,0.8796335458755493,0.7477326393127441,0.0461437813937664,0.6295510530471802,0.642094075679779,0.38248300552368164,0.6299827098846436,0.7647883892059326,0.743559718132019,0.8759104013442993,0.7808398008346558,1.1154764890670776
91,0.8770124316215515,-0.2485916018486023,0.7908406853675842,0.8031390905380249,0.6564106941223145,0.8340019583702087,0.8856316208839417,0.8710743188858032,0.8815752863883972,0.7491203546524048,0.03557267040014267,0.6324754357337952,0.6478713750839233,0.39820900559425354,0.6200268864631653,0.7533077001571655,0.7567014694213867,0.8788979053497314,0.7902214527130127,1.114701747894287
92,0.8675130605697632,-0.23008795082569122,0.778030514717102,0.7873634696006775,0.6484944820404053,0.8135221600532532,0.8650878667831421,0.8786163330078125,0.8715776205062866,0.7440235018730164,0.048564277589321136,0.6288602948188782,0.6369978189468384,0.3886255621910095,0.6209228038787842,0.780848503112793,0.7220107913017273,0.8767780661582947,0.7820043563842773,1.0964398384094238
93,0.8760500550270081,-0.2478567212820053,0.7914173603057861,0.8013315200805664,0.6669666767120361,0.8268944025039673,0.8722193241119385,0.8841472268104553,0.8798534274101257,0.7517104148864746,0.02626265585422516,0.6377824544906616,0.6493486166000366,0.41781526803970337,0.6118016242980957,0.7608739137649536,0.7626321911811829,0.8834326267242432,0.8040490746498108,1.1201509237289429
94,0.8792436718940735,-0.25658440589904785,0.7953039407730103,0.806643009185791,0.6757028698921204,0.8235331773757935,0.881307065486908,0.8788429498672485,0.8861232399940491,0.7484729290008545,0.04606170952320099,0.6318457126617432,0.6438198089599609,0.38444027304649353,0.6303310394287109,0.7576207518577576,0.7581009864807129,0.8805084824562073,0.7834900617599487,1.1271997690200806
95,0.8841985464096069,-0.26645728945732117,0.8024216890335083,0.813945472240448,0.6843087077140808,0.8355844020843506,0.8716789484024048,0.8997927904129028,0.886802613735199,0.7513853311538696,0.03105425089597702,0.636998176574707,0.6496039628982544,0.40289679169654846,0.620754599571228,0.7625983953475952,0.7517614364624023,0.8870625495910645,0.7960430383682251,1.1404451131820679
96,0.8822216391563416,-0.2600848376750946,0.7993855476379395,0.8106341361999512,0.6712598204612732,0.837233304977417,0.8867903351783752,0.8800652027130127,0.8891218900680542,0.7551991939544678,0.022524163126945496,0.6410173773765564,0.6546284556388855,0.4190790057182312,0.6222430467605591,0.7509021759033203,0.7721154093742371,0.8814393281936646,0.8097221851348877,1.1303576231002808
97,0.8801820874214172,-0.2574923634529114,0.7966711521148682,0.8065892457962036,0.6739031076431274,0.8295089602470398,0.8816431164741516,0.8833977580070496,0.886048436164856,0.7329195737838745,0.06746459007263184,0.617336630821228,0.6231633424758911,0.39299261569976807,0.579721212387085,0.7796529531478882,0.7217516303062439,0.8790761232376099,0.7666832208633423,1.1284528970718384
98,0.8775725364685059,-0.2507862150669098,0.7945820093154907,0.8049841523170471,0.6775693297386169,0.829823911190033,0.8656349778175354,0.8991405367851257,0.8758310079574585,0.7447042465209961,0.054988790303468704,0.6285229921340942,0.6389780044555664,0.36923450231552124,0.630134105682373,0.7679122686386108,0.7351877689361572,0.8858953714370728,0.7712380886077881,1.1299686431884766
99,0.8831630945205688,-0.2609992027282715,0.8019217848777771,0.8144090175628662,0.6716994047164917,0.8405754566192627,0.887097954750061,0.8809208869934082,0.8929194211959839,0.7286487221717834,0.08559326082468033,0.6074079275131226,0.6214578151702881,0.354783296585083,0.6059896945953369,0.7554192543029785,0.7392480969429016,0.8611761331558228,0.743028998374939,1.1329808235168457
